"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power"
"WM_6769","2018-12-25 17:33:20",97.7480877332664,-99,44.716955124523,11.9543473228466,-12.3725285828713,48.493510615918,2781.36869177229,94.3428487035779,18132.7784801238,41.6922896125599,47.5228965065931,544.3329448694,1952.17648393999,42.7858586831837,"BA","Low",2.32663014591885,0.462373137079763,24.984494484976,11.400214275
"WM_6870","2018-12-26 11:03:20",-132.384317823561,NA,79.7121323198162,0.541023692688405,46.7646829288352,45.6940235394863,2813.64747507356,88.7926204630201,18257.6624483996,37.2146789848649,44.0875209413352,504.141768907647,1915.26166980996,43.9141736007893,"AB","Low",NA,0.364027750369711,16.97253628918,8.324339645
"WM_2687","2018-11-23 15:43:20",95.9888350982456,35.7770584613126,69.0683875096601,0.389653806273576,41.981891584211,43.2951307859897,2123.91751815283,78.2946413971059,17457.8021279631,41.1468340461527,NA,89.0069748509315,1706.8672203146,79.266866013928,"AB","Medium",2.44469936504392,0.44159592952628,26.6476475357221,4.2962149
"WM_19302","2019-04-07 01:03:20",-59.3813506719348,24.1538528619352,42.4132113062398,-1.17515476791059,41.4559880725925,41.7633903904519,2224.58383132852,74.038398452699,250062.241185096,28.3140292392876,41.7824725203349,273.365978351846,-99,36.7091130069394,"BB","Low",NA,0.428803663628115,26.7186890176269,5.66182978
"WM_37180","2019-08-31 10:03:20",93.575620798882,-99,43.766992141458,39.63607600276,-99,42.5459270453867,1120.90654512221,67.114312433867,16640.9685363756,29.7391886808342,42.9331828787702,257.445404016159,1663.31337235836,73.9224517195121,"AAA","Low",9.24549795105036,0.300416716138739,45.2297337099923,2.94146655
"WM_4676","2018-12-08 08:13:20",95.0960039183212,-99,46.055574110276,-1.13172495736166,-76.7007272351946,44.4728743637064,2587.85356146855,85.4984336572643,18371.4569706506,40.4163052281998,83.3966141278966,NA,1873.52136848979,44.0715970351179,"A2","Low",2.69968594194536,0.459766902003247,25.1652186389764,7.435754635
"WM_15760","2019-03-04 00:13:20",42.7878650762242,11.7319504068159,44.5618752687121,9.9708362096894,46.9292419913859,46.1242707674519,943.150453071558,46.2051942141233,130857.047250528,43.3816612532483,45.6387936685261,NA,1487.86567220225,17.8797635992316,"B2","Low",4.58866998341512,0.419263523452467,24.6967375093939,11.1661544
"WM_5354","2018-12-15 05:43:20",94.3564579914379,16.5090649238845,43.8076096233495,-1.25511091344218,41.185224980956,42.862890641709,2074.20292153722,72.9461134925849,17073.0500441194,31.9475656141422,43.7921037905817,13.0712971362732,1738.9747655389,34.2346587653813,"AC","Low",4.31503388708528,0.319686578143408,48.3950993130081,5.48248986
"WM_638","2018-11-04 21:13:20",95.1458185098312,22.9641518408308,44.1982286629007,-99,45.0855320663739,46.5444355866711,2902.74943157512,89.4117736329592,NA,46.2566658473911,44.6604003608144,306.660134315668,1965.23065703966,47.3475183843724,"AC","Low",2.94395553733066,0.490489388461009,19.7978014321398,10.2355744166667
"WM_38737","2019-09-11 10:03:20",94.45461648368,30.5593519501225,41.7469601444502,39.3768299238199,41.8491642138512,41.272879893396,1105.50025717406,67.9968770337506,16389.6122018243,30.1019065939097,-99,319.457882979541,1664.48181990789,21.1968311356699,"BB","",2.56397435545407,0.392388974456895,26.1831491015408,2.9300577631579
"WM_24538","2019-05-25 13:03:20",93.34005342477,16.8693405328382,42.2660648344708,-0.839485255970522,43.9053293749226,41.2461907531643,2345.1816317503,72.0642808865422,16631.995437727,22.2560356329964,-99,210.075103471276,1777.94403021076,40.3010145633502,"B2","Medium",3.76105544767771,0.377622799680105,26.3671720788904,6.6192051
"WM_25395","2019-06-01 22:53:20",96.6571198613147,16.6291600562332,37.9759000750823,98.0463880908241,36.7037311598453,38.0945593711093,1001,61.5780616948585,15891.2757607079,17.6703858811906,46.3228318474461,279.628255906277,1672.55473235769,21.1418160639407,"ABC","Medium",1.48342506635391,0.491753598823606,25.5205298584209,4.90794103529412
"WM_9691","2019-01-15 11:33:20",92.5043979246944,15.9084762314833,20.8817054809394,-99,41.8542829266456,46.712369924213,2765.62009397529,85.244093107291,18224.0238436284,24.174543062966,-99,263.71247236097,1975.67102257061,42.1983460168409,"B","Medium",2.77366595354916,0.414349119552994,32.3345727106377,9.00342590666667
"WM_33540","2019-08-03 07:03:20",14.7593990633875,5.31650899631292,42.0099729047454,NA,43.2786518969363,43.0902691631047,759.425870337301,37.4376691426897,110345.337370913,31.8238082571072,40.7479922531708,NA,1221.10443369068,13.5275579118495,"AAA","Medium",5.38223183780234,0.381360665106454,32.7501632503615,4.94818476
"WM_27441","2019-06-17 20:53:20",30.4887761242826,NA,42.8566752035242,-99,43.8723988504428,42.0646620303478,864.502613539575,41.3310801184074,-129131.315704529,28.0439828686784,41.3558738460653,217.453034002259,1351.00431295277,17.4324068857557,"","Low",2.81330467132223,0.470879142624989,40.7445223499404,7.4082546
"WM_4090","2018-12-04 00:53:20",204.42196639396,18.8741930080107,96.6776063815372,-99,95.4468518986928,43.5408907236655,2167.28657926666,76.0920090228835,355703.224060862,41.177485001856,NA,NA,1730.58073949027,34.8676049597852,"AAA","Low",4.12285078670385,0.419241852742143,24.0461289994011,4.527609775
"WM_18449","2019-03-27 05:23:20",10.8592160160598,-13.6220859577546,42.2600911139141,1.79830465242901,100.398591358593,41.3437695763781,773.173983903644,37.901561085318,110810.570888922,33.6439015913286,43.3538514924254,317.098203517105,1180.25492830471,13.4523366969651,"BD","Medium",3.79738259929429,0.324757460635417,27.0956125585213,3.668524775
"WM_35979","2019-08-21 00:13:20",92.4893956098654,-99,43.9959781753251,-0.990307266551708,44.7768186930203,41.2839411423746,2424.797373543,77.9720916616157,NA,35.1159167023198,-99,243.272531060497,1835.93409341,NA,"BB","Medium",3.71493844395466,0.341283963757426,24.50890992236,6.9887839
"WM_10690","2019-01-23 02:13:20",40.0796361860068,-99,73.3815818983958,2.34698714988541,47.8157197949838,46.8953224162704,985.096461092089,47.1434422535953,-14448.5451189957,42.6537417645357,-99,NA,1451.8750954401,18.3345545585396,"BBB","Medium",NA,0.358014041906403,38.1327090082705,8.76756423529412
"WM_5763","2018-12-18 04:43:20",184.66761392388,12.4289619284132,44.3402925652223,-0.426290054990017,-53.5491212497426,43.1731212004916,947.476612480697,45.1871665019697,135893.514347262,42.9684939262468,43.947383627558,NA,1436.93638867754,17.5458308687734,"BBB","Medium",3.37895944525395,0.496584997469434,-14.2296476210735,8.773304355
"WM_13459","2019-02-13 02:13:20",42.1133993119564,13.5326249024072,44.7401382127164,7.1275421038069,46.7922187136904,42.7676339659123,957.351228277427,44.5853519449442,123035.860627636,32.8995546803386,43.056930866698,NA,456.600763010765,18.2052707351712,"AAA","Medium",4.91702689909251,0.462196074391103,26.3361718816145,9.57361929
"WM_5206","2018-12-12 04:23:20",94.5076496042304,28.299886619156,44.4368991963457,-99,44.5828675764338,44.5145954164561,2984.582616433,94.9824493464875,-142634.333700854,46.4727607041719,-99,NA,829.249232358912,45.7692596742747,"A","Medium",NA,0.389197073568912,27.0978378800716,10.43100428
"WM_33952","2019-08-06 05:13:20",92.9288785451696,NA,43.5905362137408,-1.00324397663258,41.4130217651356,44.248743149268,2524.79777461895,78.0461067833109,17808.5548080485,29.1774192896081,42.2217663996866,306.83871208646,1826.26272673035,38.5517215791073,"D","Medium",NA,0.495815935223163,27.2333541714689,7.25662079473684
"WM_226","2018-10-30 11:13:20",95.5933279315365,-99,44.4278574754569,6.56036773599572,48.9223580700104,44.9998701575727,2935.35278718523,94.7836325896303,18430.2694236092,44.0041186085742,100.51476607376,NA,1972.44577934475,44.4921147147336,"BA","Medium",4.38716908236125,0.490172917075853,8.87672991743314,9.51486451
"WM_14771","2019-02-23 00:43:20",153.821884438702,10.0749830743829,44.1661307486183,6.28184485171971,46.664851633615,47.15492605824,977.864256499315,46.5224141758684,129995.129360884,39.9713882518652,-99,17.4917208518691,2634.87360566945,18.4617849174539,"AAA","Medium",4.89015648844976,0.379250998341,26.106910194805,9.265904465
"WM_32787","2019-07-28 22:03:20",36.5841255920179,5.42368151153847,43.9255245366848,-99,42.1616384446537,45.3567286821094,945.347693168799,44.1036582780218,-117624.882369078,33.3981938003046,44.0756764838885,241.59409090384,1420.6348615773,17.7927154757194,"A","Medium",7.8636968614352,0.330998265236545,25.8645457601906,8.08590456
"WM_3067","2018-11-26 09:53:20",94.6299140975209,23.1057305258138,41.1477738753382,-99,42.0879163410563,46.5136884100846,2420.51927820142,80.2101327440162,17129.427868648,32.3710455221001,44.092905507273,NA,1842.26683838724,42.1371476609842,"A2","Medium",2.02503529094761,0.470348284716229,25.7515262998746,7.08176975
"WM_25905","2019-06-06 13:13:20",12.6123889410977,14.323570105861,42.0051374196962,0.856482225939091,44.1028838511562,42.4977412671163,771.853592858252,38.101886697494,113061.802606822,25.5909659725435,NA,243.58995424756,1194.74474565729,13.1666447421871,"BBB","Low",2.53522687273869,0.331177640321447,26.7048447360062,3.80224428888889
"WM_30107","2019-07-07 05:13:20",10.5036607908777,6.42428933709862,42.3964274762599,1.93461377158299,43.1440614625552,41.5732577560652,764.781111887113,37.4251474640012,115339.972072256,24.6417894824455,39.8902732464487,345.936302393543,1177.28888929201,12.4558386868505,"B","Low",7.44670434987663,0.395142604882172,26.8283069140343,3.665849875
"WM_28620","2019-06-26 12:23:20",93.4241345797695,20.2638368919152,43.4846513828602,-99,42.6204634737062,40.2854224221712,2062.85800792898,67.7798845561937,16883.9845522462,24.0732144474589,NA,NA,1685.5756711886,-9.4400447344595,"B2","Low",2.78855788615137,0.475989585517287,24.0078729822528,3.506919865
"WM_28089","2019-06-22 16:33:20",94.6368247353177,24.1388852195514,44.2849203409523,13.7340072383107,-46.1572109481369,42.7413941673636,1801.41180268338,70.7488529793098,16843.8205931576,28.6659806851149,44.1005072088495,239.539378895746,1685.79050937649,30.0632244509379,"AAA","Low",2.83057038223451,0.40457453430965,27.3234837403682,4.02949491
"WM_37076","2019-08-28 16:23:20",-21.052436088881,33.1688287361528,66.1604514060563,-16.4235961589499,39.8664051006039,43.4302495181554,1041.92411210996,67.3888948884139,16265.7194601721,37.0691737230803,47.7136927380673,12.8692912314393,1660.84098705021,-24.3320703565302,"BD","Low",2.9108538543845,0.477779721768126,27.031526048782,2.25755280588235
"WM_28630","2019-06-26 14:13:20",94.6790898765268,26.5270663314026,44.2529910982541,50.8356337175679,40.5122421861775,43.6637463601754,1094.58029952095,67.6216876834591,16150.7063307395,23.2531830251164,44.1469988641794,300.160828931335,2486.76656191546,22.3902462168617,"AC","Low",4.8946568301112,0.429407219215369,26.6221228880924,2.82465246315789
"WM_8355","2019-01-05 22:43:20",255.387804702661,16.3816285280831,45.7140355463266,6.87594204978514,43.4209943555541,45.1771802234194,2956.9819048206,87.7282270866654,19241.9364668047,40.5886201903291,43.9580289303643,NA,1982.85608131925,48.2524394912353,"BB","Medium",4.44766385570531,0.432942761142464,26.6700661982564,10.589319375
"WM_3772","2018-12-01 14:43:20",97.3530059089659,33.8283986701116,43.8673438939175,-0.237984903338575,45.0292501162141,45.3376107600215,2070.38760732637,73.5542791254593,16818.5490409562,40.0707232906817,47.0883064998625,169.549894183323,1712.58719112271,34.9664007416904,"ABC","Low",3.92642105807906,0.341233339727832,24.7446927624839,4.54122977
"WM_18735","2019-03-30 11:43:20",93.3380617051375,16.2890652874041,41.0217515497109,38.4728346938497,39.0143378949522,41.8316752942436,1109.4006917923,66.4085228540696,16110.5097842159,28.0660856949195,42.6718678756513,526.524768645556,2879.41508004098,21.4561028882575,"A","Medium",2.28509654775157,0.440484791967157,24.5600146721124,3.08623166818182
"WM_1178","2018-11-09 05:23:20",203.464641201861,24.6512389027979,43.7424396595499,40.2413020876231,42.3934657096826,41.8289134004084,1111.55178466871,70.8859466691414,16620.1128209423,37.5354338431517,43.3470962116644,550.31327660111,1662.01221078289,21.4920648280693,"A","Medium",4.7966986292534,0.44074711211608,25.7055449810675,2.796604885
"WM_13342","2019-02-12 05:03:20",38.5655057897514,13.396306697589,44.7854011098114,2.35813984270304,45.6730903644601,45.6283245771578,937.435489831764,46.482545792786,131037.67746049,34.6852341760301,43.7546777558344,505.728185734394,1467.23471342529,19.1065114001638,"A2","Low",4.03191225055558,0.381476515389512,25.2777178210572,8.94705949
"WM_39010","2019-09-13 15:23:20",-38.4203966069797,40.5132448667165,41.9395837421308,44.3403767058778,39.2923433868335,41.953411683107,1086.4107714387,68.2969951646321,NA,32.8642704299704,9.82806180785521,195.338446803056,1660.37311568701,-19.1200098684963,"D","Low",-4.56451314155285,0.331882684178358,25.416409304479,2.93941040526316
"WM_31050","2019-07-14 00:53:20",-100.759279149704,8.11963350767434,44.8595789017469,-0.207891256010463,45.9613275282306,41.5566079682106,954.205505591512,44.6213838488375,123470.817761136,33.6091954199025,41.4174071982482,275.597266353066,1432.78158206618,-65.3077834401735,"BA","Low",2.4349340408238,0.460149936544993,NA,8.48985497222222
"WM_17426","2019-03-19 14:23:20",94.3341842246483,35.2419118956081,71.8347132804577,-99,-28.595185936757,43.5515898245946,1046.39214438523,65.0027836267705,-316710.575242996,29.8611436290612,-99,339.925989950777,1660.89613987821,66.4674779157639,"AC","Low",4.55724680532749,0.421399564139769,27.3820022897206,2.460104885
"WM_17899","2019-03-23 01:23:20",16.0460264521506,-99,67.6469695640805,-99,155.971588835284,44.7441818113961,787.04538576773,38.94255094752,NA,36.5255342113975,43.2384880935821,335.559182559406,1226.84055583251,12.8167060755731,"BD","Medium",NA,0.426930357568996,26.867077589326,5.223144765
"WM_29524","2019-07-03 01:33:20",-95.2456868791438,-99,45.8375368019731,-99,45.1142460159596,41.2739597059242,808.076601105443,41.3844039963691,NA,29.2196280718414,40.6976335375784,279.717966805516,1250.9057339276,13.2312002011229,"A","Low",2.91819290762385,0.47588224628914,25.9149553947083,6.05856097222222
"WM_33485","2019-08-02 21:23:20",92.8727467825705,-99,44.2704175737313,2.8918234641028,45.3138880445236,46.5405386611077,2786.38438293764,89.1126615265517,394922.433783197,33.4016304797488,-99,258.637899114364,1863.47157347428,43.0546346257471,"AAA","Low",2.03482335429135,0.427340858376995,27.0407731314992,8.9899889631579
"WM_5646","2018-12-17 09:03:20",91.6309251590388,-99,-99,-0.710175760331021,103.652415653434,46.0679775958824,2400.84745834019,74.865525642177,17106.1312316313,22.322506987489,40.7940176749427,0,1792.80348850988,37.9614717383067,"BA","Low",-1.55166276538812,0.330063123221452,30.2758064960588,6.5552537
"WM_10456","2019-01-21 02:33:20",95.5707267548092,17.1115972533607,43.8932446138284,-1.08622254030372,43.0989657737078,44.1077203658234,2551.3634744231,89.8274895274399,18312.0252065125,38.5289357828483,45.1277994302901,NA,2731.56275398765,108.978137916982,"B2","Medium",2.7555103009542,0.304617985772233,25.1032841592469,7.81189459
"WM_28952","2019-06-28 23:23:20",93.7546641948167,NA,43.5789374136884,-1.08634026808935,43.98330393278,40.8557198838911,2461.04783644597,76.694012583234,17724.6586494843,30.1719619696872,-99,244.41906396243,1822.99597529343,42.5871551404101,"BCB","Medium",NA,0.424760914706681,24.6916787852095,6.853649885
"WM_8820","2019-01-09 07:13:20",93.1971125059413,15.236640606316,45.1224438254863,-99,-5.17175208267199,45.7323057871944,2634.71558756098,81.0450305223601,17039.4956493584,34.6941272717108,42.5168237565354,558.24378266422,1829.40955224953,39.3230192201694,"AB","Medium",4.86145296268026,0.402048555234604,31.983498610984,7.704209595
"WM_10441","2019-01-21 00:03:20",93.22778705237,18.5503820475194,44.1400123848423,3.63070111511029,45.7889730005049,49.0729273655165,2898.28477808501,92.1134924246643,187945.413452285,38.2815183851299,42.5505657576071,NA,1955.86762080653,45.1418589996346,"ABC","Medium",8.7087302183583,0.379257153489402,25.916473305914,9.2513494
"WM_830","2018-11-06 10:23:20",95.9768905223849,35.5118384612224,42.7363844470433,-1.24035643620094,44.1355531368326,42.9703508202855,2507.47885177771,77.6708464498251,17855.8221348669,40.598156257295,45.5745795746234,512.498800058415,1825.3167664518,39.5651324715271,"BBB","Low",2.28757481511583,0.489532487529988,24.408928598059,6.82365484
"WM_10449","2019-01-21 01:23:20",95.0903070902086,16.3212628059264,44.4783381890191,9.69259065208523,-10.9427902371211,48.5762723256841,2825.72237013929,95.5696100463399,18259.1556311427,43.5141581973788,44.5993377992295,NA,1980.08333866965,42.8680868305734,"D","Low",2.05932918563467,0.36043142020959,24.8427989199083,10.325829275
"WM_5474","2018-12-16 02:13:20",92.7070399512579,21.5440128119692,47.3191049910737,-99,-29.8377707735934,45.9258669103279,2643.68808201552,81.4650809660363,17662.8064892744,31.8117755659087,41.9777439463837,NA,1895.19151473588,39.8189603582868,"AB","Low",3.12779579035144,0.454394996191443,24.0526579570506,8.12031955
"WM_23986","2019-05-21 13:13:20",10.4821726776888,10.1725126058479,-99,11.2761063596497,40.7219831546117,42.1261163840087,706.59162217674,38.4499869144811,119374.34736048,22.6102654175876,41.5942542193705,255.875793826505,1173.43476905812,11.4860116937734,"D","Low",2.00160583729148,0.450886837483837,27.4480975566971,3.43798929473684
"WM_35616","2019-08-18 11:33:20",92.0934491542102,23.9646073415548,41.8749759323926,-0.849389320211003,40.8028618899981,44.7738931386152,2217.98047228396,69.0854021110956,16440.6986250548,25.5378982217315,41.3027940696313,309.824339171068,1739.75539567153,36.613324271354,"A","Low",3.96581498748061,0.48516207765092,31.6868472405437,5.24902090526316
"WM_14002","2019-02-17 03:43:20",46.7553415898399,11.1036640549617,48.7756308921957,-0.0005978233457515,47.7394648940976,47.4398730837333,944.595908276051,45.8229413287786,141856.83796267,37.6994040196193,42.3778122739873,NA,1473.01704273506,16.5031150272478,"B","Low",NA,0.413945839933527,29.8538320318124,8.85056446
"WM_36702","2019-08-26 01:43:20",93.0991891210312,15.093910659703,45.3528030545294,-1.07751237675603,43.4592180897114,45.4436503510297,2108.82469321838,75.5261427488252,17480.5820022301,34.7238197305089,42.4091080331344,267.788591805008,1726.43298783592,36.1421487738878,"AC","Low",1.43449272300183,0.392892405426099,26.4656037703905,5.23158108125
"WM_17698","2019-03-21 13:03:20",-17.5621344857302,20.2881669295108,43.3415649999272,82.6775122415179,39.7050231036311,40.7328614625575,1002.67845691684,64.2751978142646,16135.7133987595,29.6136989397494,44.4106849738778,273.006342936868,1663.37595642504,21.1418160639407,"D","Medium",2.3544864179122,0.373164379377254,16.4481420559403,2.40026488
"WM_30900","2019-07-12 23:33:20",91.8721817119484,-99,83.5743002789534,-0.528397314781298,45.8142096275775,45.4007864114751,2732.18182287822,83.9094956673475,17971.7193251288,32.4700075077272,41.0593998831433,264.682902591789,1891.57571178553,44.3771545898015,"ABC","Medium",2.54312520755622,0.484156250546298,26.2810766842803,8.18432157222222
"WM_9198","2019-01-11 22:53:20",92.6999106274887,16.67775326334,42.3450218046595,-99,9.55908271405099,43.8913030558855,2401.82142299243,80.5529005104123,18094.8229436808,38.2036918716378,NA,276.66696153805,2733.4047579414,36.8391895382584,"AB","Low",3.81761867938739,0.351239446712513,27.4369528701744,6.414824695
"WM_2926","2018-11-25 09:23:20",222.415621800935,-9.12649524408634,-0.993356510421322,0.132915051908862,44.2076224562849,44.2031268811017,2101.3693371014,72.9652718995856,16785.9954071242,27.1799026138407,43.2212544288058,NA,1703.00159164887,36.0089180942141,"BD","Medium",3.79359755472552,0.397578763281613,2.3900453243209,4.158789805
"WM_39979","2019-09-21 03:23:20",95.2253812092734,-99,46.7163391613802,-1.21406230529906,44.3298358913832,42.3419107746994,2165.24962047893,77.5221904305717,301385.752611713,42.3777853992427,44.7479193302007,285.141330097214,1743.6201335864,75.4821588474562,"A","Medium",3.33482603980954,0.469769414848759,39.8781304183752,5.94733135789474
"WM_27482","2019-06-18 03:53:20",24.1299075919449,2.91070236208829,15.1131300961195,-99,16.330442736267,19.0191181149868,835.310530432412,40.5259944776121,125291.516810401,24.0219276349537,10.8282212294424,310.165980366348,340.844785316578,15.053695891652,"","Medium",3.47413338536613,0.339119515109365,30.8574596127009,6.53876654444444
"WM_12926","2019-02-09 02:53:20",35.9734494845593,5.87575364646312,43.5900677818818,-1.19763318640255,42.0950366957636,47.3800623393119,906.097041897115,42.2052032720406,124262.859768757,24.8153916889329,41.7228989836612,531.678784086818,1385.47764892856,14.8937469913245,"D","Low",7.32505125320991,0.345551993392624,24.0202818744458,7.38935312
"WM_2600","2018-11-23 00:33:20",93.1625256690989,16.3925464517879,43.1765040200311,-1.19822725525564,115.498906426238,43.1564537090557,2419.16695318282,76.1996946971619,17348.0848661121,40.6115762694631,42.4787782360088,523.99534064792,1779.27388971894,37.7974663452659,"BCB","Low",3.98073763973534,0.412642556655929,27.3929797729089,6.46148487
"WM_15717","2019-03-02 02:43:20",38.0350842838156,9.60311736965897,48.4479341829098,0.791776586471706,43.8724226000684,48.8066003183324,977.515255717757,46.4065040696083,136541.043544568,37.9585485839744,44.9038662525206,NA,1472.4332753308,17.1542755647622,"ABC","Low",2.08387422604602,0.384991545953821,31.5710905059222,8.863929175
"WM_22569","2019-05-11 13:53:20",-31.3930582898154,NA,44.0353476879043,10.9819383205461,39.7807389069466,44.3848742212399,1717.52029639147,68.9613223539016,16975.7187079129,29.7645487620333,42.2301060146928,236.414471134036,1661.94933455027,31.1867429816206,"BCB","Medium",2.36498486389322,0.419624256684979,27.0602545021679,3.30672759444444
"WM_13687","2019-02-14 17:13:20",95.1447362738112,-99,43.6817782242258,-1.05436575258996,133.245106786227,43.7506123025027,2474.35483788987,82.4548848777832,662842.265100884,35.0920949029866,44.6592099011923,24.8626223804189,1856.1934287204,-25.8228440074804,"AC","Medium",4.4791346338851,0.317700621957655,24.8747142260401,7.483989635
"WM_158","2018-10-29 23:53:20",95.5482329020131,30.9557200717784,44.4308428419609,-1.14243639276261,41.0023126900756,42.8507714583824,2260.85597320952,79.9805309537894,NA,35.9668455949237,NA,486.971815522053,1751.52186116605,34.9531283018695,"D","Medium",4.83676076341298,0.470711631367749,24.2419737801912,6.06009429444445
"WM_11386","2019-01-29 05:33:20",46.8857373150569,11.2388468258747,46.0542208098905,10.2873978269407,49.096272916547,44.1269561407214,986.272846714712,46.8981768459548,130797.858423881,39.0404741126,44.3001708088498,533.76830535277,1481.01523494687,18.259352147926,"BD","Medium",3.08154904125144,0.359324381702136,19.7332232141956,11.147759425
"WM_11120","2019-01-26 02:53:20",34.217312037328,14.4065245339451,47.6350059517889,-99,8.30696365594819,45.3646388710815,891.282681353134,44.7954815904537,-21358.3731941141,36.6560974114657,43.1295972790175,542.234475509414,1378.30692110653,15.411600945541,"BA","Low",3.75741322874174,0.438420882293577,24.6342344718469,7.785629675
"WM_3639","2018-11-30 11:03:20",95.8296133540793,30.2231680666586,71.7216603152518,1.48878610212821,45.6202442649031,41.3725018317682,2247.86407841272,77.5894872790218,17812.1085809682,35.7148745700937,45.4125746894872,NA,1766.03084600536,77.3188635658686,"","Medium",2.58406835114447,0.38827348218446,13.8033688443719,6.03267975
"WM_7873","2019-01-02 12:33:20",97.630553307714,-99,47.8953598271409,7.04561678259062,47.8132762140754,44.5056740407024,2827.79403774009,92.3687373906592,-402454.994478967,43.1867181974541,-1.85388409056273,367.413665002927,1948.40111822948,44.5236505408968,"A","Medium",2.32914498819915,0.336286583706112,38.1415524640342,10.797484615
"WM_29916","2019-07-05 20:23:20",23.2169942299395,-99,24.1723289086229,-99,45.2078211910111,44.8993308565497,848.550501777285,40.2891711470926,123797.530122257,25.9427646154445,42.6714041596814,268.816400132843,1283.33969436378,14.1470091095189,"D","Low",NA,0.341969426131309,49.4859061598133,6.58592762777778
"WM_5128","2018-12-11 15:23:20",97.3962808504373,38.3618508687538,44.0379322221292,-0.487545018798087,47.3053851840524,46.4111968949892,2685.02678141391,86.1977075235714,17608.5639648232,45.792943965659,47.135908935481,NA,1866.25232267792,43.9727866099072,"ABC","Medium",2.87400908990184,0.409378198479961,33.5173205822116,7.562799755
"WM_21192","2019-05-01 02:13:20",93.9621034063986,27.6785017656494,41.9059785267637,-99,43.7885341939063,42.5792827906552,2068.24447560747,70.2792200240957,16609.7338172592,36.7233551108148,43.3583137470385,281.683676984717,1674.29603062135,33.3084965560454,"A2","Medium",3.05863090461055,0.477695559786645,26.0277223049274,3.29749985263158
"WM_412","2018-11-01 02:23:20",96.5650247879971,32.4345851519408,45.8845313815234,-1.09066682792677,45.0998306776013,46.3490000978062,2685.52483004032,76.3152961576744,17792.4266128137,46.430194947448,-99,522.703686084065,1874.68319690518,44.8609068477047,"A2","Medium",2.64199540302517,0.43585071695695,19.983419736504,7.63969956842105
"WM_33591","2019-08-03 15:43:20",93.4493483549183,30.2489511213218,44.1220670190346,20.0401431600954,88.6228082157933,44.3534498745565,1625.86449540347,72.1637043195603,16830.3834327537,30.3895509592493,42.7942831904101,286.816425820839,1672.35099073447,-99,"BA","Low",2.01983301433161,0.386293601461544,24.5898872421636,3.70509982222222
"WM_2373","2018-11-20 16:53:20",96.371220069869,NA,7.11880249603829,16.2239522738838,95.9322428615246,40.6413444941901,1552.0423734788,69.8559251082343,-134468.346456855,29.8860098889458,-99,469.193485546017,2629.90849991802,-47.3683685627506,"ABC","Low",NA,0.410803997133034,14.9949299952237,4.63227486
"WM_5939","2018-12-19 11:33:20",94.1997978314277,20.8033019088589,45.7002880388843,-99,44.954971298845,43.9081734123807,2611.37851315267,94.2966754031102,-269777.830376971,43.2962782945642,43.6197776145705,512.846835815243,2868.9164245754,43.800172603649,"BD","Medium",6.95010064824067,0.452887658544777,24.9967819940164,8.16038456
"WM_30098","2019-07-07 03:43:20",90.6545960053311,16.8514761057097,3.52425441500982,-0.40208117415421,41.2259685408877,41.4448439794088,2141.57295810959,70.3673074242455,17005.9954048048,26.5277188452485,39.7200556058642,323.354681480007,1713.37799964943,34.1511211472402,"A2","Low",2.18347670459672,0.392455907686524,24.4131299437261,4.87078927894737
"WM_34053","2019-08-06 22:13:20",30.9627109922562,NA,42.825869694222,-99,133.252468565698,40.8543946933886,922.096950717657,41.2574990666223,116016.481706654,29.2193348935241,-99,257.978118981153,2441.00615363441,17.8129156627756,"A2","Low",3.81744703987822,0.363664783309228,46.947139537101,7.64323642105263
"WM_840","2018-11-06 12:13:20",95.3047527308902,27.6428822432082,47.071908335102,-1.10759776349876,-99.623038437834,46.2051184539671,2398.62790530291,78.3230158761836,-255900.940027178,38.7195476876094,44.8352280039792,NA,-99,36.8129287183622,"AB","Low",3.00309881259741,0.426452572486488,26.0011462221404,5.83294721578947
"WM_33081","2019-07-31 00:33:20",19.6804762146414,-99,45.6566283345117,-1.10127115095744,99.687431459395,45.9974314127172,813.218674677909,41.0854713692598,124122.033747028,32.5212681761339,0.328711888320349,305.179605543853,1256.46816959301,13.7113231919331,"BA","Medium",4.64856776484702,0.317888041277845,14.7674005203317,5.959689885
"WM_25551","2019-06-03 06:03:20",10,NA,37.379408792378,105.938044222949,87.8661960909891,37.3372972921656,501.132211187098,34.1234567819048,NA,15.1616715073577,NA,283.418584413144,1172.55473235769,5.57090803197037,"BA","Medium",3.35005883042118,0.46243848563292,42.8955936593242,4.23242617368421
"WM_33316","2019-08-01 16:53:20",94.6435015012133,38.459121178091,40.3794483649223,104.91035765605,39.3392773638255,41.3230926904065,1598.97821484935,66.2383832231997,16517.8718875895,32.1265093978678,44.1078516513346,368.700277667161,1674.23126188021,29.0614124656528,"BD","Low",4.85776948970808,0.362085730793354,27.0476229562369,3.34316987
